id,label
2354,0.012500000186264515
2355,0.987500011920929
2356,0.012500000186264515
2357,0.987500011920929
2358,0.987500011920929
2359,0.987500011920929
236,0.987500011920929
2360,0.012500000186264515
2361,0.9778696894645691
2362,0.987500011920929
2363,0.012500000186264515
2364,0.012500000186264515
2365,0.987500011920929
2366,0.987500011920929
2367,0.012500000186264515
2368,0.987500011920929
2369,0.012500000186264515
237,0.012500000186264515
2370,0.012500000186264515
2371,0.012500000186264515
2372,0.987500011920929
2373,0.987500011920929
2374,0.987500011920929
2375,0.012500000186264515
2376,0.987500011920929
2377,0.012500000186264515
2378,0.987500011920929
2379,0.012500000186264515
238,0.987500011920929
2380,0.012500000186264515
2381,0.987500011920929
2382,0.012500000186264515
2383,0.987500011920929
2384,0.987500011920929
2385,0.987500011920929
2386,0.987500011920929
2387,0.012500000186264515
2388,0.987500011920929
2389,0.987500011920929
239,0.012500000186264515
2390,0.01819210685789585
2391,0.987500011920929
2392,0.012500000186264515
2393,0.987500011920929
2394,0.012500000186264515
2395,0.012500000186264515
2396,0.012500000186264515
2397,0.012500000186264515
2398,0.9694685935974121
2399,0.012500000186264515
24,0.987500011920929
240,0.987500011920929
2400,0.987500011920929
2401,0.012500000186264515
2402,0.987500011920929
2403,0.987500011920929
2404,0.987500011920929
2405,0.012500000186264515
2406,0.987500011920929
2407,0.012500000186264515
2408,0.012500000186264515
2409,0.987500011920929
241,0.987500011920929
2410,0.1227714791893959
2411,0.012500000186264515
2412,0.987500011920929
2413,0.012500000186264515
2414,0.012500000186264515
2415,0.012500000186264515
2416,0.987500011920929
2417,0.012500000186264515
2418,0.012500000186264515
2419,0.012500000186264515
242,0.987500011920929
2420,0.23740890622138977
2421,0.012500000186264515
2422,0.987500011920929
2423,0.012500000186264515
2424,0.012500000186264515
2425,0.012500000186264515
2426,0.012500000186264515
2427,0.012500000186264515
2428,0.987500011920929
2429,0.012500000186264515
243,0.012500000186264515
2430,0.987500011920929
2431,0.987500011920929
2432,0.987500011920929
2433,0.987500011920929
2434,0.012500000186264515
2435,0.012500000186264515
2436,0.012500000186264515
2437,0.987500011920929
2438,0.987500011920929
2439,0.012500000186264515
244,0.987500011920929
2440,0.012500000186264515
2441,0.012500000186264515
2442,0.987500011920929
2443,0.012500000186264515
2444,0.987500011920929
2445,0.987500011920929
2446,0.012500000186264515
2447,0.987500011920929
2448,0.987500011920929
2449,0.012500000186264515
245,0.987500011920929
2450,0.987500011920929
2451,0.987500011920929
2452,0.987500011920929
2453,0.012500000186264515
2454,0.012500000186264515
2455,0.012500000186264515
2456,0.987500011920929
2457,0.987500011920929
2458,0.02123314142227173
2459,0.987500011920929
246,0.3348176181316376
2460,0.012500000186264515
2461,0.012500000186264515
2462,0.987500011920929
2463,0.012500000186264515
2464,0.987500011920929
2465,0.987500011920929
2466,0.987500011920929
2467,0.987500011920929
2468,0.987500011920929
2469,0.987500011920929
247,0.987500011920929
2470,0.987500011920929
2471,0.987500011920929
2472,0.987500011920929
2473,0.012500000186264515
2474,0.987500011920929
2475,0.012500000186264515
2476,0.987500011920929
2477,0.012500000186264515
2478,0.987500011920929
2479,0.012500000186264515
248,0.012500000186264515
2480,0.012500000186264515
2481,0.987500011920929
2482,0.987500011920929
2483,0.987500011920929
2484,0.987500011920929
2485,0.012500000186264515
2486,0.012500000186264515
2487,0.987500011920929
2488,0.012500000186264515
2489,0.987500011920929
249,0.012500000186264515
2490,0.987500011920929
2491,0.987500011920929
2492,0.012500000186264515
2493,0.012500000186264515
2494,0.987500011920929
2495,0.012500000186264515
2496,0.012500000186264515
2497,0.012500000186264515
2498,0.987500011920929
2499,0.012500000186264515
25,0.012500000186264515
250,0.987500011920929
2500,0.012500000186264515
2501,0.012500000186264515
2502,0.012500000186264515
2503,0.012500000186264515
2504,0.987500011920929
2505,0.987500011920929
2506,0.987500011920929
2507,0.987500011920929
2508,0.012500000186264515
2509,0.987500011920929
251,0.987500011920929
2510,0.987500011920929
2511,0.987500011920929
2512,0.012500000186264515
2513,0.012500000186264515
2514,0.987500011920929
2515,0.987500011920929
2516,0.012500000186264515
2517,0.012500000186264515
2518,0.987500011920929
2519,0.012500000186264515
252,0.012500000186264515
2520,0.987500011920929
2521,0.987500011920929
2522,0.012500000186264515
2523,0.987500011920929
2524,0.012500000186264515
2525,0.12098436802625656
2526,0.012500000186264515
2527,0.987500011920929
2528,0.987500011920929
2529,0.987500011920929
253,0.987500011920929
2530,0.012500000186264515
2531,0.012500000186264515
2532,0.987500011920929
2533,0.987500011920929
2534,0.012500000186264515
2535,0.012500000186264515
2536,0.012500000186264515
2537,0.987500011920929
2538,0.012500000186264515
2539,0.987500011920929
254,0.012500000186264515
2540,0.012500000186264515
2541,0.987500011920929
2542,0.012500000186264515
2543,0.987500011920929
2544,0.9471508264541626
2545,0.012500000186264515
2546,0.987500011920929
2547,0.987500011920929
2548,0.012500000186264515
2549,0.012500000186264515
255,0.012500000186264515
2550,0.012500000186264515
2551,0.012500000186264515
2552,0.987500011920929
2553,0.012500000186264515
2554,0.012500000186264515
2555,0.987500011920929
2556,0.987500011920929
2557,0.012500000186264515
2558,0.012500000186264515
2559,0.987500011920929
256,0.012500000186264515
2560,0.987500011920929
2561,0.987500011920929
2562,0.987500011920929
2563,0.012500000186264515
2564,0.012500000186264515
2565,0.012500000186264515
2566,0.987500011920929
2567,0.012500000186264515
2568,0.987500011920929
2569,0.987500011920929
257,0.012500000186264515
2570,0.987500011920929
2571,0.012500000186264515
2572,0.012500000186264515
2573,0.987500011920929
2574,0.012500000186264515
2575,0.012500000186264515
2576,0.012500000186264515
2577,0.987500011920929
2578,0.012500000186264515
2579,0.987500011920929
258,0.987500011920929
2580,0.012500000186264515
2581,0.987500011920929
2582,0.987500011920929
2583,0.987500011920929
2584,0.012500000186264515
2585,0.012500000186264515
2586,0.012500000186264515
2587,0.012500000186264515
2588,0.9671110510826111
2589,0.987500011920929
259,0.012500000186264515
2590,0.987500011920929
2591,0.012500000186264515
2592,0.012500000186264515
2593,0.012500000186264515
2594,0.987500011920929
2595,0.987500011920929
2596,0.014390970580279827
2597,0.012500000186264515
2598,0.987500011920929
2599,0.987500011920929
26,0.987500011920929
260,0.012500000186264515
2600,0.987500011920929
2601,0.987500011920929
2602,0.987500011920929
2603,0.012500000186264515
2604,0.012500000186264515
2605,0.987500011920929
2606,0.987500011920929
2607,0.012500000186264515
2608,0.012500000186264515
2609,0.987500011920929
261,0.012500000186264515
2610,0.012500000186264515
2611,0.012500000186264515
2612,0.987500011920929
2613,0.987500011920929
2614,0.987500011920929
2615,0.012500000186264515
2616,0.987500011920929
2617,0.987500011920929
2618,0.012500000186264515
2619,0.012500000186264515
262,0.987500011920929
2620,0.012500000186264515
2621,0.012500000186264515
2622,0.012500000186264515
2623,0.012500000186264515
2624,0.987500011920929
2625,0.012500000186264515
2626,0.987500011920929
2627,0.987500011920929
2628,0.987500011920929
2629,0.987500011920929
263,0.012500000186264515
2630,0.012500000186264515
2631,0.06946253776550293
2632,0.012500000186264515
2633,0.012500000186264515
2634,0.987500011920929
2635,0.987500011920929
2636,0.012500000186264515
2637,0.012500000186264515
2638,0.987500011920929
2639,0.012500000186264515
264,0.012500000186264515
2640,0.012500000186264515
2641,0.987500011920929
2642,0.987500011920929
2643,0.987500011920929
2644,0.987500011920929
2645,0.7374497652053833
2646,0.012500000186264515
2647,0.012500000186264515
2648,0.987500011920929
2649,0.012500000186264515
265,0.987500011920929
2650,0.012500000186264515
2651,0.987500011920929
2652,0.012500000186264515
2653,0.012500000186264515
2654,0.042931318283081055
2655,0.012500000186264515
2656,0.987500011920929
2657,0.012500000186264515
2658,0.012500000186264515
2659,0.987500011920929
266,0.012500000186264515
2660,0.012500000186264515
2661,0.987500011920929
2662,0.012500000186264515
2663,0.987500011920929
2664,0.987500011920929
2665,0.012500000186264515
2666,0.012500000186264515
2667,0.012500000186264515
2668,0.012500000186264515
2669,0.012500000186264515
267,0.012500000186264515
2670,0.012500000186264515
2671,0.987500011920929
2672,0.012500000186264515
2673,0.987500011920929
2674,0.012500000186264515
2675,0.012500000186264515
2676,0.012500000186264515
2677,0.6211079359054565
2678,0.987500011920929
2679,0.987500011920929
268,0.012500000186264515
2680,0.987500011920929
2681,0.012500000186264515
2682,0.987500011920929
2683,0.987500011920929
2684,0.987500011920929
2685,0.012500000186264515
2686,0.012500000186264515
2687,0.012500000186264515
2688,0.012500000186264515
2689,0.987500011920929
269,0.987500011920929
2690,0.012500000186264515
2691,0.987500011920929
2692,0.987500011920929
2693,0.012500000186264515
2694,0.012500000186264515
2695,0.987500011920929
2696,0.012500000186264515
2697,0.987500011920929
2698,0.012500000186264515
2699,0.012500000186264515
27,0.987500011920929
270,0.987500011920929
2700,0.987500011920929
2701,0.0936046689748764
2702,0.987500011920929
2703,0.012500000186264515
2704,0.987500011920929
2705,0.012500000186264515
2706,0.012500000186264515
2707,0.012500000186264515
2708,0.012500000186264515
2709,0.987500011920929
271,0.987500011920929
2710,0.987500011920929
2711,0.012500000186264515
2712,0.987500011920929
2713,0.4772695004940033
2714,0.987500011920929
2715,0.012500000186264515
2716,0.987500011920929
2717,0.987500011920929
2718,0.987500011920929
2719,0.987500011920929
272,0.012500000186264515
2720,0.987500011920929
2721,0.987500011920929
2722,0.987500011920929
2723,0.012500000186264515
2724,0.987500011920929
2725,0.012500000186264515
2726,0.012500000186264515
2727,0.987500011920929
2728,0.012500000186264515
2729,0.012500000186264515
273,0.987500011920929
2730,0.987500011920929
2731,0.012500000186264515
2732,0.987500011920929
2733,0.012500000186264515
2734,0.012500000186264515
2735,0.012500000186264515
2736,0.012500000186264515
2737,0.987500011920929
2738,0.987500011920929
2739,0.987500011920929
274,0.012500000186264515
2740,0.987500011920929
2741,0.012500000186264515
2742,0.012500000186264515
2743,0.987500011920929
2744,0.987500011920929
2745,0.987500011920929
2746,0.012500000186264515
2747,0.012500000186264515
2748,0.987500011920929
2749,0.012500000186264515
275,0.012500000186264515
2750,0.012500000186264515
2751,0.987500011920929
2752,0.987500011920929
2753,0.0947839766740799
2754,0.012500000186264515
2755,0.7013884782791138
2756,0.987500011920929
2757,0.987500011920929
2758,0.012500000186264515
2759,0.987500011920929
276,0.987500011920929
2760,0.012500000186264515
2761,0.987500011920929
2762,0.012500000186264515
2763,0.987500011920929
2764,0.012500000186264515
2765,0.012500000186264515
2766,0.987500011920929
2767,0.987500011920929
2768,0.987500011920929
2769,0.012500000186264515
277,0.987500011920929
2770,0.987500011920929
2771,0.987500011920929
2772,0.012500000186264515
2773,0.012500000186264515
2774,0.987500011920929
2775,0.987500011920929
2776,0.987500011920929
2777,0.987500011920929
2778,0.987500011920929
2779,0.012500000186264515
278,0.012500000186264515
2780,0.012500000186264515
2781,0.012500000186264515
2782,0.012500000186264515
2783,0.012500000186264515
2784,0.012500000186264515
2785,0.012500000186264515
2786,0.987500011920929
2787,0.987500011920929
2788,0.987500011920929
2789,0.987500011920929
279,0.012500000186264515
2790,0.012500000186264515
2791,0.987500011920929
2792,0.987500011920929
2793,0.012500000186264515
2794,0.012500000186264515
2795,0.987500011920929
2796,0.987500011920929
2797,0.012500000186264515
2798,0.987500011920929
2799,0.012500000186264515
28,0.012500000186264515
280,0.987500011920929
2800,0.987500011920929
2801,0.987500011920929
2802,0.987500011920929
2803,0.012500000186264515
2804,0.9606029987335205
2805,0.012500000186264515
2806,0.987500011920929
2807,0.012500000186264515
2808,0.012500000186264515
2809,0.012500000186264515
281,0.987500011920929
2810,0.012500000186264515
2811,0.012500000186264515
2812,0.012500000186264515
2813,0.987500011920929
2814,0.012500000186264515
2815,0.012500000186264515
2816,0.012500000186264515
2817,0.012500000186264515
2818,0.012500000186264515
2819,0.012500000186264515
282,0.987500011920929
2820,0.987500011920929
2821,0.012500000186264515
2822,0.987500011920929
2823,0.012500000186264515
2824,0.987500011920929
2825,0.012500000186264515
2826,0.987500011920929
2827,0.987500011920929
2828,0.012500000186264515
2829,0.987500011920929
283,0.012500000186264515
2830,0.987500011920929
2831,0.012500000186264515
2832,0.987500011920929
2833,0.987500011920929
2834,0.987500011920929
2835,0.987500011920929
2836,0.012500000186264515
2837,0.012500000186264515
2838,0.012500000186264515
2839,0.012500000186264515
284,0.987500011920929
2840,0.012500000186264515
2841,0.012500000186264515
2842,0.987500011920929
2843,0.987500011920929
2844,0.987500011920929
2845,0.987500011920929
2846,0.987500011920929
2847,0.987500011920929
2848,0.012500000186264515
2849,0.012500000186264515
285,0.012500000186264515
2850,0.012500000186264515
2851,0.012500000186264515
2852,0.012500000186264515
2853,0.012500000186264515
2854,0.012500000186264515
2855,0.987500011920929
2856,0.987500011920929
2857,0.012500000186264515
2858,0.012500000186264515
2859,0.012500000186264515
286,0.987500011920929
2860,0.987500011920929
2861,0.987500011920929
2862,0.023934442549943924
2863,0.012500000186264515
2864,0.987500011920929
2865,0.012500000186264515
2866,0.012500000186264515
2867,0.987500011920929
2868,0.987500011920929
2869,0.012500000186264515
287,0.012500000186264515
2870,0.987500011920929
2871,0.987500011920929
2872,0.012500000186264515
2873,0.012500000186264515
2874,0.012500000186264515
2875,0.987500011920929
2876,0.987500011920929
2877,0.987500011920929
2878,0.987500011920929
2879,0.987500011920929
288,0.012500000186264515
2880,0.012500000186264515
2881,0.987500011920929
2882,0.987500011920929
2883,0.012500000186264515
2884,0.987500011920929
2885,0.987500011920929
2886,0.012500000186264515
2887,0.012500000186264515
2888,0.012500000186264515
2889,0.987500011920929
289,0.987500011920929
2890,0.012500000186264515
2891,0.987500011920929
2892,0.987500011920929
2893,0.012500000186264515
2894,0.987500011920929
2895,0.987500011920929
2896,0.012500000186264515
2897,0.012500000186264515
2898,0.012500000186264515
2899,0.987500011920929
29,0.03825991973280907
290,0.012500000186264515
2900,0.987500011920929
2901,0.012500000186264515
2902,0.012500000186264515
2903,0.012500000186264515
2904,0.20826509594917297
2905,0.987500011920929
2906,0.012500000186264515
2907,0.987500011920929
2908,0.012500000186264515
2909,0.012500000186264515
291,0.012500000186264515
2910,0.987500011920929
2911,0.987500011920929
